index,question,expected_source,expected_stem,optimized_query,strategy_used,hit_at_1,hit_at_k,hit_rank,final_docs_count,recursive_in_final,recursive_count_final,final_sources,final_methods,reference_answer
143,Sous quel délai le candidat à une distinction honorifique au ministère de la Justice doit-il recevoir l'avis de la commission ad hoc ?,F2019001.txt,f2019001,Délai de réception de l'avis de la commission ad hoc pour un candidat à une distinction honorifique au ministère de la Justice,regex+table+recursive_augment(weak_or_noisy_candidates=6),True,True,1,5,True,1,"[""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt""]","[""regex"", ""regex"", ""regex"", ""recursive"", ""regex""]",La commission ad hoc examine le dossier et donne son avis au plus tard quinze (15) jours à compter de la date du dépôt du dossier[cite: 15].
144,Quelles sont les conditions de stockage obligatoires pour le sel de qualité alimentaire iodé ?,F2019001.txt,f2019001,Conditions légales et réglementaires de conservation et de stockage du sel alimentaire iodé en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=11),True,True,1,5,True,3,"[""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""recursive""]","Le sel doit être tenu à l'abri de l'humidité, de la chaleur et de la lumière. Il ne doit pas être exposé à la pluie, à l'humidité excessive ou à la lumière directe du soleil[cite: 15]."
145,Quels sont les trois bureaux composants la sous-direction des transmissions du centre national des douanes ?,F2019001.txt,f2019001,Identification des trois bureaux constitutifs de la sous-direction des transmissions au sein du centre national des douanes algériennes,regex+table,False,False,,5,False,0,"[""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2025003.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Elle comprend le bureau des réseaux radio, le bureau des réseaux filaires et non filaires, le bureau du réseau faisceau hertzien numérique, et le bureau de la gestion et de l'exploitation des réseaux[cite: 15]."
146,Quelle est la définition et la mission du médiateur de la République selon le décret 20-45 ?,F202009.txt,f202009,Définition et rôle du médiateur de la République en Algérie conformément aux dispositions du décret exécutif n° 20-45,regex+table,False,False,,5,False,0,"[""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Le médiateur de la République est une instance de recours non juridictionnelle qui contribue à la protection des droits et libertés des citoyens et à la régularité du fonctionnement des institutions et administrations publiques[cite: 16].
147,Qui a été nommé médiateur de la République en février 2020 et quel est son rang protocolaire ?,F202009.txt,f202009,Nomination du médiateur de la République en Algérie en février 2020 et son rang protocolaire.,regex+table,False,False,,5,False,0,"[""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",M. Karim Younes a été nommé à ce poste avec le rang protocolaire de ministre d’État[cite: 16].
148,Que commémore la « Journée nationale de la fraternité et de la cohésion entre le Peuple et son Armée pour la démocratie » ?,F202009.txt,f202009,Origine historique et signification de la « Journée nationale de la fraternité et de la cohésion entre le Peuple et son Armée pour la démocratie » en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=34),False,False,,5,True,2,"[""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2016006.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""recursive""]","Fixée au 22 février, elle rend hommage au sursaut historique du 22 février 2019, marquant la cohésion entre le peuple et l'armée pour l'édification de l'Algérie nouvelle[cite: 16]."
149,Qui est le nouveau président directeur général de SONATRACH nommé en février 2020 ?,F202009.txt,f202009,Nomination du président directeur général de SONATRACH en février 2020,regex+table+recursive_augment(weak_or_noisy_candidates=40),False,False,,5,True,2,"[""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt""]","[""regex"", ""regex"", ""recursive"", ""regex"", ""recursive""]","M. Toufik Hakkar a été nommé président directeur général de SONATRACH par décret présidentiel du 5 février 2020, en remplacement de M. Kamel Eddine Chikhi[cite: 16]."
150,Pourquoi la députée Bessma Azouar a-t-elle été remplacée à l'Assemblée Populaire Nationale ?,F202009.txt,f202009,Raison de la substitution de la députée Bessma Azouar au sein de l'Assemblée Populaire Nationale algérienne,regex+table+recursive_augment(weak_or_noisy_candidates=12),False,False,,5,True,3,"[""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2012012.txt""]","[""recursive"", ""regex"", ""recursive"", ""regex"", ""recursive""]",Elle a été remplacée par Salima Nouioua suite à la vacance de son siège provoquée par son acceptation de la fonction de membre du Gouvernement[cite: 16].
151,Quelles sont les cinq agences de bassins hydrographiques (ABH) rattachées au niveau régional à l'AGIRE ?,F202009.txt,f202009,Identification des cinq agences de bassins hydrographiques (ABH) sous la supervision régionale de l'Agence gouvernementale interministérielle des ressources en eau (AGIRE) en Algérie,regex+table,False,False,,5,False,0,"[""F2020009.txt"", ""F2020009.txt"", ""F2020009.pdf"", ""F2020009.txt"", ""F2020009.pdf""]","[""regex"", ""regex"", ""table_row"", ""regex"", ""table_full""]","Il s'agit des agences : 1) Oranie-Chott Chergui, 2) Cheliff-Zahrez, 3) Algérois-Hodna-Soummam, 4) Constantinois-Seybouse-Mellègue, et 5) Sahara[cite: 16]."
152,Quelles sont les deux cellules fonctionnelles rattachées directement au directeur général de l'agence nationale AGIRE ?,F202009.txt,f202009,Organigramme et structure hiérarchique de l'Agence Nationale AGIRE spécifiant les deux cellules fonctionnelles directement subordonnées au directeur général,regex+table,False,False,,5,False,0,"[""F2020009.txt"", ""F2020009.txt"", ""F2015012.txt"", ""F2020009.txt"", ""F2002004.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Les deux cellules sont chargées respectivement de l'informatique et des systèmes d'information, ainsi que de l'audit et du contrôle de gestion[cite: 16]."
153,Un agrément d'agent immobilier peut-il être loué ou cédé selon la réglementation en vigueur ?,F202009.txt,f202009,Conditions légales de cession ou de location d'un agrément d'agent immobilier selon la législation algérienne actuelle,regex+table+recursive_augment(weak_or_noisy_candidates=3),False,False,,5,True,1,"[""F2009006.txt"", ""F2009006.txt"", ""F2009006.txt"", ""F2009006.txt"", ""F2009006.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""recursive""]","Non, l'agrément est personnel, révocable, incessible et ne peut faire l'objet d'aucune forme de location[cite: 16]."
154,Quel est le classement de l'Hôpital psychiatrique de Ouargla et du Centre de lutte contre le cancer de Béchar ?,F202009.txt,f202009,Classement officiel et évaluation de l'Hôpital psychiatrique de Ouargla et du Centre de lutte contre le cancer de Béchar dans le système de santé algérien,regex+table+recursive_augment(weak_or_noisy_candidates=8),False,False,,5,True,1,"[""F2020009.txt"", ""F2020009.txt"", ""F2020009.pdf"", ""F2020009.pdf"", ""F2020009.pdf""]","[""recursive"", ""regex"", ""table_full"", ""table_row"", ""table_row""]","L’hôpital psychiatrique de Ouargla est classé en catégorie C, tandis que le centre de lutte contre le cancer de Béchar est classé en catégorie B[cite: 16]."
155,Sous quelles conditions un citoyen peut-il saisir le médiateur de la République ?,F202009.txt,f202009,Conditions légales et procédures permettant à un citoyen algérien de saisir le médiateur de la République pour résoudre un litige administratif ou une réclamation.,regex+table,False,False,,5,False,0,"[""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt"", ""F2020009.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Le médiateur est saisi par toute personne physique qui, ayant épuisé tous les recours, s'estime lésée par un dysfonctionnement d'un service public[cite: 16]."
156,Pour quelle durée la licence d'établissement et d'exploitation du réseau fixe d'Algérie Télécom a-t-elle été renouvelée en 2021 ?,F2021004.txt,f2021004,Durée de renouvellement de la licence d'établissement et d'exploitation du réseau fixe d'Algérie Télécom en 2021,regex+table+recursive_augment(weak_or_noisy_candidates=15),True,True,1,5,True,2,"[""F2021004.txt"", ""F2021004.txt"", ""F2021004.txt"", ""F2021004.txt"", ""F2021004.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""regex""]",La licence est renouvelée pour une durée de cinq (5) ans à compter du 4 décembre 2020[cite: 17].
157,Quelles sont les tranches horaires du confinement partiel à domicile prorogées en janvier 2021 pour lutter contre la COVID-19 ?,F2021004.txt,f2021004,Horaires et périodes de confinement partiel à domicile prolongées en janvier 2021 pour la prévention et le contrôle de la propagation du COVID-19 en Algérie,regex+table,True,True,1,5,False,0,"[""F2021004.txt"", ""F2021007.txt"", ""F2021001.txt"", ""F2021011.txt"", ""F2021004.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Le confinement partiel s'applique de vingt heures (20h) jusqu'au lendemain à cinq heures (5h) du matin[cite: 17].
158,Quelles activités ont bénéficié d'une levée de la mesure de fermeture dans les 29 wilayas concernées par le dispositif COVID-19 ?,F2021004.txt,f2021004,Activités autorisées et levée des mesures de fermeture dans les 29 wilayas impactées par le dispositif de gestion de la pandémie COVID-19 en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=35),True,True,1,5,False,0,"[""F2021004.txt"", ""F2021011.txt"", ""F2021001.txt"", ""F2021011.txt"", ""F2021004.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",La mesure de fermeture a été levée pour les maisons de jeunes et les centres culturels[cite: 17].
159,À quel âge les véhicules de transport de personnes (auto-écoles) doivent-ils être retirés de l'exploitation selon l'arrêté du 29 décembre 2020 ?,F2021004.txt,f2021004,Âge limite d'exploitation des véhicules de transport de personnes utilisés par les auto-écoles conformément à l'arrêté du 29 décembre 2020,regex+table+recursive_augment(weak_or_noisy_candidates=2),True,True,1,5,True,2,"[""F2021004.txt"", ""F2021004.txt"", ""F2021004.txt"", ""F2021004.txt"", ""F2007005.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""regex""]",Ils doivent être retirés de l'activité lorsqu'ils atteignent l'âge de vingt-cinq (25) ans[cite: 17].
160,Quelle est la durée totale de la formation pour l'obtention du diplôme de matelot qualifié à bord de navires de pêche de longueur égale ou supérieure à 24 mètres ?,F2021004.txt,f2021004,Durée totale de la formation requise pour l'obtention du diplôme de matelot qualifié à bord de navires de pêche mesurant 24 mètres ou plus en Algérie,regex+table,True,True,1,5,False,0,"[""F2021004.txt"", ""F2021004.txt"", ""F2021004.pdf"", ""F2021004.pdf"", ""F2021004.pdf""]","[""regex"", ""regex"", ""table_row"", ""table_row"", ""table_full""]","La durée totale est d'une (1) année pédagogique, comprenant 407 heures de formation théorique et quatre (4) mois de formation pratique à bord[cite: 17]."
161,Quelles sont les conditions de cylindrée et de longueur minimales pour un véhicule de catégorie B destiné à l'enseignement de la conduite ?,F2021004.txt,f2021004,Conditions légales de cylindrée et de longueur minimale pour un véhicule de catégorie B utilisé dans la formation à la conduite en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=3),True,True,1,5,True,3,"[""F2021004.txt"", ""F2021004.txt"", ""F2014012.pdf"", ""F2008009.txt"", ""F2008009.txt""]","[""recursive"", ""regex"", ""table_row"", ""recursive"", ""recursive""]",Le véhicule doit avoir un moteur d'une cylindrée minimale de 900 cm³ et une longueur minimale de 3 mètres[cite: 17].
162,"Quel est l'effectif total des agents contractuels (entretien, maintenance, service) au niveau des directions de wilaya de la formation professionnelle (DFEP) ?",F2021004.txt,f2021004,"Nombre total d'agents contractuels (entretien, maintenance, service) employés au sein des directions de wilaya de la formation professionnelle (DFEP)",regex+table,True,True,1,5,False,0,"[""F2021004.pdf"", ""F2022006.pdf"", ""F2021004.pdf"", ""F2019003.pdf"", ""F2021004.pdf""]","[""table_row"", ""table_row"", ""table_full"", ""table_full"", ""table_row""]",Le total des postes d'emploi est fixé à 412 agents[cite: 17].
163,"Selon le cahier des charges d'Algérie Télécom, quel est le taux de la contribution de l'opérateur au service universel (S.U.) ?",F2021004.txt,f2021004,Taux de la contribution de l'opérateur au service universel (S.U.) tel que stipulé dans le cahier des charges d'Algérie Télécom,regex+table,False,False,,5,False,0,"[""F2005008.txt"", ""F2005008.txt"", ""F2005008.txt"", ""F2005008.txt"", ""F2004004.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",La contribution est fixée à trois pour cent (3%) du chiffre d'affaires hors taxes de l'opérateur[cite: 17].
164,Quelle autorité doit donner son approbation préalable pour toute modification de l'actionnariat d'Algérie Télécom ?,F2021004.txt,f2021004,Approbation préalable requise par l'autorité compétente pour toute modification de l'actionnariat d'Algérie Télécom,regex+table+recursive_augment(weak_or_noisy_candidates=12),True,True,1,5,True,2,"[""F2021004.txt"", ""F2005008.txt"", ""F2005008.txt"", ""F2005008.txt"", ""F2005008.txt""]","[""recursive"", ""regex"", ""regex"", ""regex"", ""recursive""]",Toute prise de participation directe ou indirecte doit être soumise à l'approbation préalable de l'autorité de régulation (ARPCE)[cite: 17].
165,Quelle est la durée de la formation résidentielle pour le diplôme de matelot qualifié sur des navires de moins de 24 mètres ?,F2021004.txt,f2021004,Durée de la formation résidentielle pour l'obtention du diplôme de matelot qualifié sur des navires de moins de 24 mètres en Algérie,regex+table,True,True,1,5,False,0,"[""F2021004.txt"", ""F2021004.pdf"", ""F2021004.pdf"", ""F2021004.txt"", ""F2021004.pdf""]","[""regex"", ""table_row"", ""table_row"", ""regex"", ""table_full""]","La formation résidentielle est de 332 heures, pour une durée totale de formation de six (6) mois pédagogiques[cite: 17]."
166,Quelle expression remplace désormais le terme « jeune promoteur » dans la législation relative au soutien à l'emploi ?,F2022006.txt,f2022006,Expression légale actuelle substituant le terme « jeune promoteur » dans les textes législatifs algériens concernant l'encouragement et la promotion de l'emploi,regex+table+recursive_augment(weak_or_noisy_candidates=24),True,True,1,5,True,3,"[""F2022006.txt"", ""F2022006.txt"", ""F2021001.txt"", ""F2021001.txt"", ""F2022006.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""recursive""]",L'expression « jeune promoteur » est officiellement remplacée par celle de « porteur de projet » dans le décret présidentiel n° 96-234 et l'ensemble des textes subséquents[cite: 18].
167,À quel ministère est désormais rattachée l'agence nationale de gestion du micro-crédit (ANGEM) ?,F2022006.txt,f2022006,Ministère de tutelle actuel de l'agence nationale de gestion du micro-crédit (ANGEM) en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=2),False,True,3,5,True,2,"[""F2004006.txt"", ""F2004006.txt"", ""F2022006.txt"", ""F2004006.txt"", ""F2022006.txt""]","[""recursive"", ""regex"", ""regex"", ""regex"", ""recursive""]","Le pouvoir de tutelle sur l'ANGEM est désormais conféré au ministre délégué auprès du Premier ministre, chargé de la micro-entreprise[cite: 18]."
168,Quelle est la tranche d'âge requise pour qu'un porteur de projet bénéficie de l'aide du fonds national de soutien à l'emploi des jeunes ?,F2022006.txt,f2022006,Critères d'âge pour bénéficier de l'aide du fonds national de soutien à l'emploi des jeunes FNEJ,regex+table+recursive_augment(weak_or_noisy_candidates=12),True,True,1,5,True,4,"[""F2022006.txt"", ""F2022006.txt"", ""F2021001.txt"", ""F2022006.txt"", ""F2022006.txt""]","[""regex"", ""recursive"", ""recursive"", ""recursive"", ""recursive""]",Le porteur de projet doit être âgé de 18 à 55 ans au moment de la création de son activité[cite: 18].
169,Quel projet spécifique est prévu sur la parcelle de forêt de 6 hectares déclassée dans la commune de Hydra ?,F2022006.txt,f2022006,Projet spécifique prévu sur la parcelle de forêt de 6 hectares déclassée dans la commune de Hydra,regex+table+recursive_augment(weak_or_noisy_candidates=59),True,True,1,5,True,1,"[""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]",Cette parcelle de la forêt domaniale (parc zoologique et des loisirs d'Alger) est destinée à la réalisation d'une cité du cinéma[cite: 18].
170,Quel organisme assure la gestion de la parcelle de forêt déclassée à Hydra pour la cité du cinéma ?,F2022006.txt,f2022006,Organisme responsable de la gestion de la parcelle de forêt déclassée à Hydra pour la cité du cinéma,regex+table+recursive_augment(weak_or_noisy_candidates=58),True,True,1,5,True,1,"[""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]",La gestion de cette parcelle est confiée au Centre national de l'industrie cinématographique[cite: 18].
171,Comment s'effectue l'accès à la formation pour l'obtention du certificat d'aptitude à la profession d'avocat (CAPA) selon le décret 22-47 ?,F2022006.txt,f2022006,Procédures et modalités d'accès à la formation pour l'obtention du certificat d'aptitude à la profession d'avocat (CAPA) conformément au décret 22-47,regex+table,True,True,1,5,False,0,"[""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt"", ""F2015004.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","L'accès s'effectue par voie de concours comportant des épreuves écrites et orales, organisé en coordination entre les ministères de la Justice, de l'Enseignement supérieur et l'union nationale des ordres des avocats[cite: 18]."
172,Quel organisme récupère les dossiers de chômeurs promoteurs (30-55 ans) n'ayant pas encore obtenu de financement à la date du décret 22-45 ?,F2022006.txt,f2022006,Organisme responsable de la gestion des dossiers de demandeurs d'emploi entrepreneurs âgés de 30 à 55 ans n'ayant pas encore bénéficié de financement au moment de la publication du décret 22-45,regex+table,True,True,1,5,False,0,"[""F2022006.txt"", ""F2004003.txt"", ""F2004003.txt"", ""F2004003.txt"", ""F2004003.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","La prise en charge de ces dossiers, initialement gérés par la CNAC, est transférée à l'agence nationale d'appui et de développement de l'entreprenariat (ANADE)[cite: 18]."
173,Quelles sont les structures de loisirs locales concernées par l'adaptation des horaires de travail hebdomadaires ?,F2022006.txt,f2022006,Structures locales de loisirs soumises aux modifications des horaires de travail hebdomadaires en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=25),True,True,1,5,True,2,"[""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt"", ""F2021007.txt""]","[""regex"", ""regex"", ""regex"", ""recursive"", ""recursive""]","Sont concernés les bibliothèques et salles de lecture, les piscines, les salles de sport, les cinémas, les centres culturels et les espaces de loisirs appartenant à la wilaya ou à la commune[cite: 18]."
174,Quels sont les quatre départements composant l'organisation interne du centre national des examens et concours de la formation professionnelle ?,F2022006.txt,f2022006,Structure organisationnelle et départements constitutifs du Centre National des Examens et Concours de la Formation Professionnelle en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=1),True,True,1,5,True,1,"[""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt"", ""F2022006.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]","Il s'agit du département des examens/concours des cursus, du département des examens professionnels/recrutement, du département informatique et du département de l'administration et de la comptabilité[cite: 18]."
175,Qui a été nommé secrétaire général de la commune de Constantine par décret exécutif en décembre 2021 ?,F2022006.txt,f2022006,Nomination du secrétaire général de la commune de Constantine par décret exécutif en décembre 2021,regex+table+recursive_augment(weak_or_noisy_candidates=18),True,True,1,5,True,2,"[""F2022006.txt"", ""F2022002.txt"", ""F2022002.txt"", ""F2022006.txt"", ""F2022006.txt""]","[""regex"", ""regex"", ""recursive"", ""recursive"", ""regex""]",M. Mourad Tabane a été nommé secrétaire général de la commune de Constantine[cite: 18].
176,Qui est l'autorité compétente pour nommer les secrétaires généraux des communes de plus de 100 000 habitants ?,F2023007.txt,f2023007,Autorité habilitée à désigner les secrétaires généraux des municipalités algériennes comptant plus de cent mille résidents,regex+table,True,True,1,5,False,0,"[""F2023007.txt"", ""F2023007.txt"", ""F2019010.txt"", ""F2022007.txt"", ""F2021012.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Ils sont nommés par décret exécutif, sur proposition du ministre chargé des collectivités locales[cite: 19]."
177,Quel est le montant de l'indemnité forfaitaire mensuelle (partie fixe) pour les membres du Conseil national de la recherche scientifique et des technologies (CNRST) ?,F2023007.txt,f2023007,Montant de l'indemnité forfaitaire mensuelle fixe pour les membres du Conseil national de la recherche scientifique et des technologies (CNRST) en Algérie,regex+table,True,True,1,5,False,0,"[""F2023007.txt"", ""F2023007.txt"", ""F2023007.txt"", ""F2022010.txt"", ""F2010006.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",La partie fixe de l'indemnité est égale à huit mille huit cents dinars (8.800 DA)[cite: 19].
178,Quelle est la bonification indiciaire attribuée au poste supérieur d'inspecteur de l'inspection générale de wilaya ?,F2023007.txt,f2023007,Bonification indiciaire et avantages financiers associés au poste supérieur d'inspecteur au sein de l'inspection générale de wilaya en Algérie,regex+table,True,True,1,5,False,0,"[""F2023007.txt"", ""F2023007.txt"", ""F2017007.txt"", ""F2017007.txt"", ""F2017007.pdf""]","[""regex"", ""regex"", ""regex"", ""regex"", ""table_row""]","Le poste bénéficie d'une bonification indiciaire correspondant au niveau 9, indice 275[cite: 19]."
179,Qui a été nommé ambassadeur extraordinaire et plénipotentiaire de l'Algérie à Bucarest en janvier 2023 ?,F2023007.txt,f2023007,Nomination officielle de l'ambassadeur extraordinaire et plénipotentiaire de l'Algérie à Bucarest en janvier 2023,regex+table+recursive_augment(weak_or_noisy_candidates=31),True,True,1,5,True,3,"[""F2023007.txt"", ""F2023007.txt"", ""F2022012.txt"", ""F2023002.txt"", ""F2022012.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""recursive""]",M. Abdelmadjid Naâmoune a été nommé à ce poste par décret présidentiel du 29 janvier 2023[cite: 19].
180,Sur quels critères est calculée la partie variable de l'indemnité des membres de l'Académie algérienne des sciences et des technologies (AAST) ?,F2023007.txt,f2023007,Critères de détermination et calcul de la part variable de la rémunération des membres de l'Académie algérienne des sciences et des technologies (AAST),regex+table+recursive_augment(weak_or_noisy_candidates=7),True,True,1,5,True,2,"[""F2023007.txt"", ""F2023007.txt"", ""F2023007.txt"", ""F2023007.txt"", ""F2023007.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""regex""]","Elle est calculée sur la base de la présence, de la production intellectuelle du membre, de sa contribution aux activités de l'Académie et de sa participation scientifique, pour un maximum de 22.000 DA[cite: 19]."
181,Quelles wilayas bénéficient de conditions de nomination dérogatoires pour leurs secrétaires généraux de commune pendant 3 ans ?,F2023007.txt,f2023007,Conditions spécifiques et dérogatoires de nomination des secrétaires généraux de commune pour une durée de trois ans dans les différentes wilayas algériennes,regex+table,True,True,1,5,False,0,"[""F2023007.txt"", ""F2023007.txt"", ""F2017007.txt"", ""F2017007.txt"", ""F2017007.pdf""]","[""regex"", ""regex"", ""regex"", ""regex"", ""table_row""]","La mesure concerne les wilayas du Sud et des Hauts-Plateaux, notamment Adrar, Laghouat, Biskra, Béchar, Tamenghasset, Ouargla, El Bayadh, Illizi, Tindouf, El Oued, Naâma, Ghardaïa, ainsi que les dix nouvelles wilayas (Timimoun, In Salah, etc.)[cite: 19]."
182,Quel poste occupe M. Amar Belacel suite au décret présidentiel du 29 janvier 2023 ?,F2023007.txt,f2023007,Nomination et fonction de M. Amar Belacel conformément au décret présidentiel n°23-01 du 29 janvier 2023,regex+table,True,True,1,5,False,0,"[""F2023007.txt"", ""F2023007.txt"", ""F2023006.txt"", ""F2023007.txt"", ""F2023007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Il est nommé directeur général de la marine marchande et des ports au ministère des Transports[cite: 19].
183,Quelle est l'ancienneté requise pour qu'un administrateur territorial principal puisse être nommé inspecteur de wilaya ?,F2023007.txt,f2023007,Ancienneté nécessaire pour la nomination d'un administrateur territorial principal en tant qu'inspecteur de wilaya en Algérie,regex+table,True,True,1,5,False,0,"[""F2023007.txt"", ""F2005004.txt"", ""F2023007.txt"", ""F2005004.txt"", ""F2005004.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Il doit justifier de trois (3) années de service effectif en cette qualité dans les collectivités locales[cite: 19].
184,Qui est le nouveau secrétaire général du ministère de la Poste et des Télécommunications nommé en janvier 2023 ?,F2023007.txt,f2023007,Nomination du nouveau secrétaire général du ministère de la Poste et des Télécommunications en janvier 2023,regex+table,True,True,1,5,False,0,"[""F2023007.txt"", ""F2023007.txt"", ""F2019005.pdf"", ""F2019005.pdf"", ""F2012006.txt""]","[""regex"", ""regex"", ""table_row"", ""table_row"", ""regex""]",M. Abdelouahab Bara est nommé secrétaire général du ministère de la Poste et des Télécommunications[cite: 19].
185,Quelle direction de wilaya est organisée en quatre services pour 38 wilayas citées dans l'arrêté du 15 décembre 2022 ?,F2023007.txt,f2023007,Organisation de la direction de wilaya en quatre services pour 38 wilayas conformément à l'arrêté du 15 décembre 2022,regex+table,True,True,1,5,False,0,"[""F2023007.txt"", ""F2023007.txt"", ""F2021001.txt"", ""F2021001.txt"", ""F2002006.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Il s'agit des directions des travaux publics de wilayas (DTP)[cite: 19].
186,Quel est le montant total des crédits (en autorisations d'engagement) transférés au profit de la Présidence de la République pour l'année 2024 ?,F2025007.txt,f2025007,Montant total des crédits (autorisations d'engagement) alloués à la Présidence de la République pour l'exercice budgétaire 2024,regex+table,False,True,2,5,False,0,"[""F2025001.txt"", ""F2025007.txt"", ""F2025007.txt"", ""F2025001.txt"", ""F2025002.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Le montant s'élève à quarante-huit milliards trois cent millions de dinars (48.300.000.000 DA) en autorisations d'engagement[cite: 20].
187,Quelle ville a été choisie pour accueillir le festival culturel international annuel du théâtre du Sahara ?,F2025007.txt,f2025007,Localisation et désignation de la ville hôte du festival culturel international annuel du théâtre du Sahara,regex+table+recursive_augment(weak_or_noisy_candidates=18),True,True,1,5,True,3,"[""F2025007.txt"", ""F2025007.txt"", ""F2025007.txt"", ""F2014003.txt"", ""F2014003.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""recursive""]",Le festival est institutionnalisé à Adrar[cite: 20].
188,Quels sont les éléments que doit obligatoirement contenir le plan de gestion des déchets de catastrophe ?,F2025007.txt,f2025007,Contenu obligatoire et éléments essentiels du plan de gestion des déchets de catastrophe en Algérie,regex+table,True,True,1,5,False,0,"[""F2025007.txt"", ""F2025007.txt"", ""F2025007.txt"", ""F2025007.txt"", ""F2025007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Le plan doit contenir la classification des déchets, l'estimation des quantités, les procédures de prévention, l'identification des services responsables, les laboratoires d'analyses, les mesures de sensibilisation et l'organisation des points de regroupement[cite: 20]."
189,Quel est le capital (dotation) affecté à la nouvelle succursale de la banque « T.C Ziraat Bankasi-Algeria » à Hydra ?,F2025007.txt,f2025007,Capital social ou dotation initiale alloué à la nouvelle agence ou succursale de la banque « T.C Ziraat Bankasi-Algeria » située à Hydra,regex+table,True,True,1,5,False,0,"[""F2025007.txt"", ""F2003002.txt"", ""F2002009.txt"", ""F2025007.txt"", ""F2007007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","La dotation est fixée à vingt milliards de dinars (20.000.000.000 DA), libérée en totalité et en numéraire[cite: 20]."
190,Qui a été nommé directeur général de l'Office National des Statistiques (ONS) en janvier 2025 ?,F2025007.txt,f2025007,Nomination du directeur général de l'Office National des Statistiques (ONS) en janvier 2025,regex+table+recursive_augment(weak_or_noisy_candidates=26),True,True,1,5,True,2,"[""F2025007.txt"", ""F2025007.txt"", ""F2009002.txt"", ""F2009002.txt"", ""F2025003.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""regex""]",M. Taoufik Hadj-Messaoud a été nommé directeur général de l'office national des statistiques[cite: 20].
